recordId,drugName,condition,reviewComment,date,usefulCount,sideEffects,rating
107140,Implanon,Birth Control,"""Getting it taken out after 6 months of non-stop bleeding. I feel like I have lost a substantial amount of blood. Just did not work well with my body.""","December 15, 2012",3,Mild Side Effects,1
117878,Simponi,Ankylosing Spondylitis,"""Had 1st shot of Simponi and didn&#039;t notice any change. I was also taking 2 pills of methotrexate. Doc upped methotrexate to 6 pills. I had been getting muscle spasms intermittently since starting Simponi. After 3rd shot, I got the muscle spasms the next day and they lasted for a week. Doc took me off Simponi due to the muscle spasms and also because I didn&#039;t notice any change in AS. ""","December 11, 2016",3,Severe Side Effects,1
169125,Vilazodone,Depression,"""Awesome. Best medicine I&#039;ve ever found for depression and anxiety. All my problems are over. I had diarrhea for two days, but then it has been bliss for a month now with ZERO side effects.""","August 13, 2011",406,Mild Side Effects,5
232011,Trazodone,ibromyalgia,"""Can&#039;t recommend more highly.  Unless my anxiety is particularly high, this medication helps assure a wonderful night&#039;s sleep.  I&#039;m on 200 mg nightly, along with Ultracet.""","April 12, 2010",39,Moderate Side Effects,5
128852,Phentermine,Weight Loss,"""I need to lose 30 lbs. I tried every thing, even the HCG diet. I was so hungry on that diet, it made me gain more weight. I tried phentermine 37.5 mg 7 days ago, and I am down 5 lbs. the first day I took it, I didn&#039;t eat all day long. It was weird and scary at the same time. I just wasn&#039;t hungry at all. My energy level was at the highest I ever felt. I had to keep moving. The next day, my body started getting use to the pill. I don&#039;t night snack any more. My last meal is around 7pm. If I start exercising I will probably lose more weight faster. side effects: thirsty all the time, but that helps me to get my 8 glasses of water intake. Sometimes I feel kind of emotional. that&#039;s about it.""","August 3, 2014",58,No Side Effects,5
187375,Orencia,Rheumatoid Arthritis,"""I have had severe rheumatoid arthritis and linked auto immune liver disease for four years.  Nothing worked.  I couldn&#039;t take methotrexate because of my liver.  I have had steroids by the bucket load, sulfasalazine, azathrioprine, cimzia, simponi, rituximab, - nothing worked.  I began orencia seven months ago and it has transformed my life.  I am almost back to normal again (although anyone who has been through this will know that life will never be the same again!) and have had no unpleasant side effects. Amazing.""","January 1, 2016",71,No Side Effects,5
200092,Varenicline,Smoking Cessation,"""It worked Great! If your actually ready to stop smoking, it will work for you,, it did for me. I smoked my last cigarette on 02/09/2015 and not one since. There is a big difference between the physical craving, and the physical habit. Chantix takes away the physical craving completely, as for the physical habit, that&#039;s up to the person.. I recommend picking up some hard candy, and staying as busy as you can for the first few weeks. Best of luck to all. It&#039;s really not as hard to quit as you think. I smoked for over 40 years, and up to 3 packs a day when I quit..""","September 2, 2015",36,Mild Side Effects,5
52169,Adipex-P,Weight Loss,"""I&#039;ve be taken Adipex since May of 2012.  I&#039;m 5&#039;2&quot;, and started off weighing at 180 lbs. It&#039;s now January 18, 2013 and I weigh a beautiful 145 lbs. I FEEL GREAT! ""","January 18, 2013",96,Moderate Side Effects,5
129037,Levonorgestrel,Birth Control,"""I had the Skyla implant done on October 19th 2015. It was by far more painful than I was imagining it was going to be. I had started my period the day before and I was only spotting. I wasn&#039;t told to take any pain medicine before I went, but after reading the review on this site I wish I had. I was given pain medication to numb the area but it didn&#039;t seem to help at all. It took my OB about 5-7 minutes to insert the device and while he had the applicator in me it was the worst pain I&#039;ve ever experienced. I kept covering my mouth because I was practically screaming because of the pain. It felt like the doctor had a stick and was just moving around in my cervix and my stomach. Terrible cramping for the first 2 days but no more pills for me!""","October 30, 2015",1,Extremely Severe Side Effects,3
70149,Dimethyl fumarate,Multiple Sclerosis,"""I have been diagnosed since 5/13. I have been on tecfidEra al.osteoporosis the whole time. I have had no growth in my lesions and no new lesions at all. I was recently taken off my meds to see if I have any relapses and where my disease is....I feel like this is a wonderful medication.  Also they had a program to make the meds reasonable or free if needed. Would definitely refer this medication. My cousin used to have to go get 5 hour treatments for her MS. grateful this kind of med is out there.""","April 24, 2016",31,No Side Effects,5
134992,Dapsone,Acne,"""I have suffered from cystic acne for almost 10 years. I&#039;ve tried every topical known to man and not one, but TWO rounds of Accutane. But it still comes back.

I started using Aczone once a day (at night) with a basic moisturizer and have noticed a phenomenal difference. It hasn&#039;t healed me because when I&#039;m lazy refilling my prescription, my skin breaks out again. But at least I know it&#039;s working when I do use it.

Only downside: it&#039;s expensive! Ask your derm for a coupon!""","June 22, 2016",10,Mild Side Effects,5
207843,Suprep Bowel Prep Kit,Bowel Preparation,"""I was 64 when I had my first colonoscopy.  I was terrified of having to drink &quot;the awful tasting liquid&#039; after reading all the horror stories.  So I went in with a positive attitude.  I drank the first part of the SuPrep starting at 7 pm.  I mixed everything together and I also had a glass of Crystal Lite Lemonade and a bottle of lime flavored Gatorade handy.  So I started drinking the solution and I was surprised that it was not nearly as awful as what I had expected.  I would drink several swallows of it and then I would drink some lemonade.  I did that repeatedly until I drank it all. Followed by two 16 oz. bottles  of water.  So much easier than what I expected.  They found 4 polyps all benign.  I felt stupid for not doing this sooner.""","May 27, 2015",33,Mild Side Effects,5
71742,Tramadol,Back Pain,"""I have been taking tramadol for over 10 years now. I take 2 50mg pills 3x a day. I have found a huge difference in the generics. I thought mylan was the best , but the last few months something has changed. Its almost like the mylan pills are fake. They don&#039;t work at all. They only give me a headache. I used to take amneal until those stopped working. So this month i went to a different pharmacy and got the zydus brand even though i have read bad reviews of zydus brand tramadol. After 1 hour of taking my first dose it was like night and day. These work great. It was almost like the first time I took hydrocodone. I had little pain, my pain went from an 8 to a 2 . I dont take these to get high but I had a warm fuzzy itch all over my body.""","December 1, 2016",20,Moderate Side Effects,5
85467,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,"""I&#039;m starting my last row of pills tomorrow (the placebos) and I still have a period. I have been bleeding for 3 weeks straight and I&#039;m going into the 4th. My doctor said that it could take 3 months...if I still have a period on my 2nd pack, I&#039;m leaving this brand. This is ridiculous.""","March 14, 2015",23,No Side Effects,3
28230,Lexapro,Generalized Anxiety Disorde,"""I have been taking Lexapro for about 2 months now and I notice an immediate change. I suffered from bad anxiety attacks where I would have them two or three times a night. I was miserable by the time I got prescribed Lexapro. My doctor initially prescribed me Xanax to get me through until my antidepressants start working because they don&#039;t have that initial &quot;kick&quot; like Xanax has.  I was happy that I had the Lexapro to help me with my depression, and more so anxiety. The only side effects I have noticed is weight gain and lowered sex drive. I think those are nothing compared to feeling depressed. I would recommend this antidepressant.""","March 22, 2015",69,Moderate Side Effects,5
